datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static
2024-03-24,2024-03-24,6,3,0,2130,0.0,0.0,0.0,0.0,0.0,337676047.0,33863.526666666665,21166.656666666662,16869.28,14960.7,21944.0,11036.142857142857,15907.142857142857,64199.142857142855,24114.866666666665,18080.47,73131.1,56580.77,76593.95333333334,329899826.6766667,334426223.4,336786731.34,337434993.3333333,337625251.28571427,337174574.71428573,337511640.4285714,332891693.85714287,332726700.96666664,332177838.38,321911941.73333335,319607514.29,312395813.69,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-25,2024-03-25,0,3,0,2130,0.0,0.0,0.0,0.0,0.0,337676047.0,33699.503333333334,20962.056666666667,16869.28,14960.7,19424.42857142857,11036.142857142857,6677.428571428572,67030.57142857143,20572.366666666665,17664.87,75441.96666666666,56289.89,76825.04,329933526.18,334447185.45666665,336803600.62,337449954.03333336,337644675.71428573,337185610.85714287,337518317.85714287,332958724.4285714,332747273.3333333,332195503.25,321987383.7,319663804.18,312472638.73,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-26,2024-03-26,1,3,0,2130,0.0,0.0,0.0,0.0,0.0,337676047.0,33586.78166666667,20962.056666666667,16869.28,14960.7,12384.42857142857,11036.142857142857,13717.42857142857,56294.857142857145,18646.13333333333,18361.37,71990.8,55613.56,76825.04,329967112.96166664,334468147.5133333,336820469.9,337464914.73333335,337657060.14285713,337196647.0,337532035.28571427,333015019.28571427,332765919.46666664,332213864.62,322059374.5,319719417.74,312549463.77,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-27,2024-03-27,2,3,0,2130,64240.0,3.0,21413.33333333333,26000.0,5125.986083997238,337740287.0,33660.028333333335,20899.656666666662,17289.49,17102.033333333333,18670.571428571428,9877.285714285714,13692.0,56294.857142857145,18646.13333333333,17531.77,68713.93333333333,55410.64,76279.14666666667,330000772.99,334489047.17,336837759.39,337482016.76666665,337675730.71428573,337206524.28571427,337545727.28571427,333071314.14285713,332784565.6,332231396.39,322128088.43333334,319774828.38,312625742.9166667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-28,2024-03-28,3,3,1,2130,0.0,0.0,0.0,0.0,0.0,337740287.0,33660.028333333335,20542.856666666667,16751.09,16365.366666666669,18670.571428571428,13034.42857142857,13692.0,56294.857142857145,17962.133333333335,16461.37,72561.56666666667,56564.93,76228.55333333333,330034433.0183333,334509590.02666664,336854510.48,337498382.1333333,337694401.28571427,337219558.71428573,337559419.28571427,333127609.0,332802527.73333335,332247857.76,322200650.0,319831393.31,312701971.47,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-29,2024-03-29,4,3,1,2130,0.0,0.0,0.0,0.0,0.0,337740287.0,33660.028333333335,20542.856666666667,15566.69,16365.366666666669,9177.142857142857,9284.42857142857,21944.0,49803.0,19032.7,16782.54,76627.73333333334,57784.78,76125.14,330068093.0466667,334530132.8833333,336870077.17,337514747.5,337703578.4285714,337228843.14285713,337581363.28571427,333177412.0,332821560.43333334,332264640.3,322277277.73333335,319889178.09,312778096.61,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-30,2024-03-30,5,3,0,2130,0.0,0.0,0.0,0.0,0.0,337740287.0,33607.448333333334,20542.856666666667,15266.69,16133.6,9177.142857142857,8847.57142857143,21944.0,40111.42857142857,20785.4,17308.35,75201.46666666666,58128.94,75839.67333333334,330101700.495,334550675.74,336885343.86,337530881.1,337712755.5714286,337237690.71428573,337603307.28571427,333217523.4285714,332842345.8333333,332281948.65,322352479.2,319947307.03,312853936.28333336,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-03-31,2024-03-31,6,3,1,2130,0.0,0.0,0.0,0.0,0.0,337740287.0,33607.448333333334,20498.79,15266.69,13716.366666666669,9177.142857142857,14510.0,21944.0,33683.0,22839.166666666668,17792.28,76907.8,59543.78,75894.86,330135307.9433333,334571174.53,336900610.55,337544597.46666664,337721932.71428573,337252200.71428573,337625251.28571427,333251206.4285714,332865185.0,332299740.93,322429387.0,320006850.81,312929831.1433333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-01,2024-04-01,0,4,1,2130,9965.0,2.0,4982.5,9186.0,5944.646709435305,337750252.0,33624.056666666664,20452.206666666665,15366.34,14048.533333333333,10600.714285714286,14510.0,19424.42857142857,35709.71428571428,23972.733333333334,17892.95,78028.53333333334,61045.12,76395.30666666667,330168932.0,334591626.7366667,336915976.89,337558646.0,337732533.4285714,337266710.71428573,337644675.71428573,333286916.14285713,332889157.73333335,332317633.88,322507415.53333336,320067895.93,313006226.45,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-02,2024-04-02,1,4,0,2130,12813.0,1.0,12813.0,12813.0,0.0,337763065.0,33645.41166666667,20397.983333333334,15494.47,14475.633333333331,12431.142857142857,14510.0,12384.42857142857,28205.42857142857,24543.4,17773.35,74759.4,61045.12,76395.30666666667,330202577.4116667,334612024.72,336931471.36,337573121.6333333,337744964.5714286,337281220.71428573,337657060.14285713,333315121.5714286,332913701.1333333,332335407.23,322582174.93333334,320128941.05,313082621.75666666,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-03,2024-04-03,2,4,0,2130,0.0,0.0,0.0,0.0,0.0,337763065.0,33645.41166666667,20397.983333333334,15494.47,13862.466666666667,3254.0,17137.85714285714,18670.571428571428,28205.42857142857,24543.4,17773.35,71236.06666666667,61045.12,75942.17333333334,330236222.8233333,334632422.7033333,336946965.83,337586984.1,337748218.5714286,337298358.5714286,337675730.71428573,333343327.0,332938244.53333336,332353180.58,322653411.0,320189986.17,313158563.93,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-04,2024-04-04,3,4,0,2130,36915.0,3.0,12305.0,23614.0,9797.925953996591,337799980.0,33706.93666666667,20453.233333333334,15863.62,15092.966666666667,8527.57142857143,13980.714285714286,18670.571428571428,28205.42857142857,24543.4,17569.95,75063.73333333334,62193.42,75864.50666666667,330269929.76,334652875.93666667,336962829.45,337602077.06666666,337756746.14285713,337312339.28571427,337694401.28571427,333371532.4285714,332962787.93333334,332370750.53,322728474.73333335,320252179.59,313234428.43666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-05,2024-04-05,4,4,0,2130,103858.0,6.0,17309.666666666668,24420.0,7608.388046535657,337903838.0,33880.03333333333,20799.426666666663,16902.2,18554.9,23364.42857142857,13980.714285714286,9177.142857142857,23617.285714285717,24543.4,17569.95,79478.1,63517.73,75814.52666666667,330303809.7933333,334673675.36333334,336979731.65,337620631.96666664,337780110.5714286,337326320.0,337703578.4285714,333395149.71428573,332987331.3333333,332388320.48,322807952.8333333,320315697.32,313310242.9633333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-06,2024-04-06,5,4,0,2130,0.0,0.0,0.0,0.0,0.0,337903838.0,33880.03333333333,20799.426666666663,16902.2,17003.9,23364.42857142857,19634.571428571428,9177.142857142857,31619.0,28163.166666666668,18655.88,78703.16666666667,64624.41,75693.01666666666,330337689.82666665,334694474.79,336996633.85,337637635.8666667,337803475.0,337345954.5714286,337712755.5714286,333426768.71428573,333015494.5,332406976.36,322886656.0,320380321.73,313385935.98,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-07,2024-04-07,6,4,0,2130,0.0,0.0,0.0,0.0,0.0,337903838.0,33880.03333333333,20799.426666666663,16902.2,16424.966666666667,23364.42857142857,11756.142857142857,9177.142857142857,40986.0,32402.566666666666,19927.7,79416.0,65865.06,75845.69333333333,330371569.86,334715274.21666664,337013536.05,337654060.8333333,337826839.4285714,337357710.71428573,337721932.71428573,333467754.71428573,333047897.06666666,332426904.06,322966072.0,320446186.79,313461781.67333335,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-08,2024-04-08,0,4,0,2130,106220.0,5.0,21244.0,23980.0,2454.114911734983,338010058.0,34057.066666666666,21118.36,17964.4,19965.63333333333,37115.142857142855,11756.142857142857,10600.714285714286,42014.71428571428,33776.166666666664,20234.38,78331.43333333333,67095.34,76255.78666666667,330405626.9266667,334736392.57666665,337031500.45,337674026.46666664,337863954.5714286,337369466.85714287,337732533.4285714,333509769.4285714,333081673.23333335,332447138.44,323044403.43333334,320513282.13,313538037.46,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-09,2024-04-09,1,4,0,2130,64491.0,4.0,16122.75,21871.0,5562.900045539796,338074549.0,34164.551666666666,21314.596666666668,18609.31,22115.33333333333,44497.71428571428,11756.142857142857,12431.142857142857,49414.71428571428,36073.5,20867.38,70969.3,67095.34,76255.78666666667,330439791.4783333,334757707.17333335,337050109.76,337696141.8,337908452.28571427,337381223.0,337744964.5714286,333559184.14285713,333117746.73333335,332468005.82,323115372.73333335,320580377.47,313614293.24666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-10,2024-04-10,2,4,0,2130,18480.0,1.0,18480.0,18480.0,0.0,338093029.0,34195.35166666667,21337.196666666667,18794.11,19989.83333333333,47137.71428571428,20877.571428571428,3254.0,49414.71428571428,36073.5,20750.38,68738.43333333333,67095.34,75928.32,330473986.83,334779044.37,337068903.87,337716131.6333333,337955590.0,337402100.5714286,337748218.5714286,333608598.85714287,333153820.23333335,332488756.2,323184111.1666667,320647472.81,313690221.56666666,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-11,2024-04-11,3,4,0,2130,31830.0,2.0,15915.0,18720.0,3966.869042456532,338124859.0,34248.401666666665,21443.296666666665,19112.41,21050.83333333333,46411.28571428572,20877.571428571428,8527.57142857143,49414.71428571428,36073.5,20750.38,72965.06666666667,68363.33,75986.71666666666,330508235.2316667,334800487.6666667,337088016.28,337737182.46666664,338002001.28571427,337422978.14285713,337756746.14285713,333658013.5714286,333189893.73333335,332509506.58,323257076.23333335,320715836.14,313766208.28333336,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-12,2024-04-12,4,4,0,2130,0.0,0.0,0.0,0.0,0.0,338124859.0,34248.401666666665,21443.296666666665,19112.41,20370.33333333333,31574.42857142857,23794.0,23364.42857142857,49993.71428571428,36208.6,20790.91,78167.03333333334,69923.92,75981.62666666666,330542483.6333333,334821930.9633333,337107128.69,337757552.8,338033575.71428573,337446772.14285713,337780110.5714286,333708007.28571427,333226102.3333333,332530297.49,323335243.26666665,320785760.06,313842189.91,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-13,2024-04-13,5,4,0,2130,0.0,0.0,0.0,0.0,0.0,338124859.0,34248.401666666665,21443.296666666665,19112.41,20370.33333333333,31574.42857142857,17146.85714285714,23364.42857142857,34480.42857142857,36208.6,20790.91,76196.03333333334,70216.72,75716.24,330576732.035,334843374.26,337126241.1,337777923.1333333,338065150.14285713,337463919.0,337803475.0,333742487.71428573,333262310.93333334,332551088.4,323411439.3,320855976.78,313917906.15,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-14,2024-04-14,6,4,0,2130,0.0,0.0,0.0,0.0,0.0,338124859.0,34248.401666666665,21401.963333333333,19112.41,20080.666666666668,31574.42857142857,15907.142857142857,23364.42857142857,19921.14285714286,37050.833333333336,20919.58,82395.93333333333,72076.69,75885.81,330610980.43666667,334864776.22333336,337145353.51,337798003.8,338096724.5714286,337479826.14285713,337826839.4285714,333762408.85714287,333299361.76666665,332572007.98,323493835.23333335,320928053.47,313993791.96,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-15,2024-04-15,0,4,0,2130,119021.0,7.0,17003.0,25107.0,6605.250209744771,338243880.0,34446.77,21798.7,20302.62,24048.033333333333,33403.142857142855,15907.142857142857,37115.142857142855,15013.285714285714,37279.26666666667,20988.11,86655.6,74104.46,76561.73333333334,330645427.20666665,334886574.92333335,337165656.13,337822051.8333333,338130127.71428573,337495733.28571427,337863954.5714286,333777422.14285713,333336641.03333336,332592996.09,323580490.8333333,321002157.93,314070353.6933333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-16,2024-04-16,1,4,0,2130,98618.0,7.0,14088.285714285714,24890.0,7321.123814330824,338342498.0,34538.433333333334,22127.426666666663,21288.8,27335.3,38278.42857142857,15907.142857142857,44497.71428571428,5167.571428571428,37279.26666666667,20988.11,83024.33333333333,73668.26,76561.73333333334,330679965.64,334908702.35,337186944.93,337849387.1333333,338168406.14285713,337511640.4285714,337908452.28571427,333782589.71428573,333373920.3,332613984.2,323663515.1666667,321075826.19,314146915.4266667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-17,2024-04-17,2,4,0,2130,143433.0,9.0,15937.0,24254.0,6176.462620302984,338485931.0,34777.488333333335,22563.336666666662,22723.13,31528.5,56128.857142857145,6677.428571428572,47137.71428571428,5167.571428571428,37279.26666666667,20861.51,80536.26666666666,73668.26,76227.53666666667,330714743.12833333,334931265.68666667,337209668.06,337880915.6333333,338224535.0,337518317.85714287,337955590.0,333787757.28571427,333411199.56666666,332634845.71,323744051.43333334,321149494.45,314223142.9633333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-18,2024-04-18,3,4,0,2130,67046.0,3.0,22348.666666666668,25105.0,2445.076754078148,338552977.0,34889.23166666667,22750.623333333333,23393.59,32120.7,61159.71428571428,13717.42857142857,46411.28571428572,5167.571428571428,32452.6,20752.91,82994.5,74405.73,76034.97333333333,330749632.36,334954016.31,337233061.65,337913036.3333333,338285694.71428573,337532035.28571427,338002001.28571427,333792924.85714287,333443652.1666667,332655598.62,323827045.93333334,321223900.18,314299177.93666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-19,2024-04-19,4,4,0,2130,137930.0,7.0,19704.285714285717,25215.0,6376.042338689565,338690907.0,35119.115,23210.39,24772.89,36043.8,80864.0,13692.0,31574.42857142857,4588.571428571428,32452.6,20752.91,82994.5,74405.73,75523.91666666667,330784751.475,334977226.7,337257834.54,337949080.1333333,338366558.71428573,337545727.28571427,338033575.71428573,333797513.4285714,333476104.76666665,332676351.53,323910040.43333334,321298305.91,314374701.8533333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-20,2024-04-20,5,4,0,2130,0.0,0.0,0.0,0.0,0.0,338690907.0,35009.681666666664,23210.39,24772.89,36043.8,80864.0,13692.0,31574.42857142857,4588.571428571428,32452.6,20752.91,82935.53333333334,74939.4,75531.91,330819761.1566667,335000437.09,337282607.43,337985123.93333334,338447422.71428573,337559419.28571427,338065150.14285713,333802102.0,333508557.3666667,332697104.44,323992975.96666664,321373245.31,314450233.7633333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-21,2024-04-21,6,4,0,2130,0.0,0.0,0.0,0.0,0.0,338690907.0,34953.815,22967.456666666665,24772.89,33828.666666666664,80864.0,21944.0,31574.42857142857,979.0,29867.266666666663,20024.11,80381.2,74604.2,75199.76333333334,330854714.9716667,335023404.5466667,337307380.32,338018952.6,338528286.71428573,337581363.28571427,338096724.5714286,333803081.0,333538424.6333333,332717128.55,324073357.1666667,321447849.51,314525433.52666664,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-22,2024-04-22,0,4,0,2130,53265.0,4.0,13316.25,19620.0,6263.347580700489,338744172.0,34973.456666666665,22952.206666666665,25305.54,35604.166666666664,71470.28571428571,21944.0,33403.142857142855,0.0,25853.2,19445.71,79802.03333333334,75016.41,75475.43333333333,330889688.42833334,335046356.75333333,337332685.86,338054556.76666665,338599757.0,337603307.28571427,338130127.71428573,333803081.0,333564277.8333333,332736574.26,324153159.2,321522865.92,314600908.96,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-23,2024-04-23,1,4,0,2130,88899.0,4.0,22224.75,24874.0,3289.511146558609,338833071.0,34997.945,23248.536666666667,26194.53,38567.46666666667,70081.85714285714,21944.0,38278.42857142857,0.0,22299.466666666667,19445.71,74857.7,74274.35,75475.43333333333,330924686.37333333,335069605.29,337358880.39,338093124.23333335,338669838.85714287,337625251.28571427,338168406.14285713,333803081.0,333586577.3,332756019.97,324228016.9,321597140.27,314676384.3933333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-24,2024-04-24,2,4,0,2130,0.0,0.0,0.0,0.0,0.0,338833071.0,34932.945,23248.536666666667,25940.53,38567.46666666667,49591.42857142857,19424.42857142857,56128.857142857145,0.0,21638.8,19445.71,72546.83333333333,73884.35,75038.23333333334,330959619.3183333,335092853.82666665,337384820.92,338131691.7,338719430.28571427,337644675.71428573,338224535.0,333803081.0,333608216.1,332775465.68,324300563.73333335,321671024.62,314751422.62666667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-25,2024-04-25,3,4,0,2130,62792.0,3.0,20930.666666666668,24879.0,3481.8090604358727,338895863.0,35037.598333333335,23409.04333333333,25827.69,40660.53333333333,48983.71428571428,12384.42857142857,61159.71428571428,0.0,19317.13333333333,19299.31,74007.5,74322.55,74934.59,330994656.9166667,335116262.87,337410648.61,338172352.23333335,338768414.0,337657060.14285713,338285694.71428573,333803081.0,333627533.23333335,332794764.99,324374571.23333335,321745347.17,314826357.21666664,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-26,2024-04-26,4,4,0,2130,73694.0,3.0,24564.666666666668,24807.0,389.8157684513713,338969557.0,35160.42166666667,23654.69,26227.23,40975.66666666666,39807.142857142855,18670.571428571428,80864.0,6725.428571428572,20886.4,19770.09,78372.06666666667,75631.92,74696.83333333333,331029817.3383333,335139917.56,337436875.84,338213327.9,338808221.14285713,337675730.71428573,338366558.71428573,333809806.4285714,333648419.6333333,332814535.08,324452943.3,321820979.09,314901054.05,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-27,2024-04-27,5,4,0,2130,0.0,0.0,0.0,0.0,0.0,338969557.0,35003.74166666667,23654.69,25898.21,40975.66666666666,39807.142857142855,18670.571428571428,80864.0,6725.428571428572,20886.4,19770.09,79454.66666666667,76170.91,74785.48666666666,331064821.08,335163572.25,337462774.05,338254303.56666666,338848028.28571427,337694401.28571427,338447422.71428573,333816531.85714287,333669306.03333336,332834305.17,324532397.96666664,321897150.0,314975839.5366667,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-28,2024-04-28,6,4,0,2130,0.0,0.0,0.0,0.0,0.0,338969557.0,34710.815,23654.69,25091.26,40975.66666666666,39807.142857142855,9177.142857142857,80864.0,6725.428571428572,19815.83333333333,19770.09,79381.56666666667,75611.27,74587.03,331099531.895,335187226.94,337487865.31,338295279.23333335,338887835.4285714,337703578.4285714,338528286.71428573,333823257.28571427,333689121.8666667,332854075.26,324611779.53333336,321972761.27,315050426.56666666,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-29,2024-04-29,0,4,0,2130,42979.0,2.0,21489.5,24967.0,4917.927663152438,339012536.0,34659.543333333335,23644.42,25521.05,42408.3,38337.71428571428,9177.142857142857,71470.28571428571,6725.428571428572,18063.13333333333,19309.49,78041.43333333333,75131.45,74672.89666666667,331134191.43833333,335210871.36,337513386.36,338337687.53333336,338926173.14285713,337712755.5714286,338599757.0,333829982.71428573,333707185.0,332873384.75,324689820.96666664,322047892.72,315125099.4633333,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-04-30,2024-04-30,1,4,0,2130,0.0,0.0,0.0,0.0,0.0,339012536.0,34445.306666666664,23551.75333333333,25521.05,42408.3,25637.85714285714,9177.142857142857,70081.85714285714,6725.428571428572,16009.366666666669,19031.49,73325.3,73846.03,74672.89666666667,331168636.745,335234423.11333334,337538907.41,338380095.8333333,338951811.0,337721932.71428573,338669838.85714287,333836708.14285713,333723194.3666667,332892416.24,324763146.26666665,322121738.75,315199772.36,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-05-01,2024-05-01,2,5,1,2130,0.0,0.0,0.0,0.0,0.0,339012536.0,34216.83833333333,23486.75333333333,24737.83,42076.13333333333,25637.85714285714,10600.714285714286,49591.42857142857,6725.428571428572,14875.8,18836.49,68320.83333333333,72475.22,74479.63,331202853.5833333,335257909.8666667,337563645.24,338422171.96666664,338977448.85714287,337732533.4285714,338719430.28571427,333843433.5714286,333738070.1666667,332911252.73,324831467.1,322194213.97,315274251.99,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
