index,datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600,rolling_300,rolling_100,rolling_30,rolling_7,shifted_30_rolling_7,shifted_7_rolling_7,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600,cumulative_rolling_300,cumulative_rolling_100,cumulative_rolling_30,cumulative_rolling_7,cumulative_shifted_30_rolling_7,cumulative_shifted_7_rolling_7,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static,date_str
576539,2023-10-25,2023-10-25,2,10,0,2130,126606.0,6.0,21101.0,23538.0,2390.873564202005,334187202.0,49417.055,27216.136666666665,20030.02,13874.7,48149.0,49993.71428571428,0.0,13294.0,22547.566666666666,43221.3,80823.83333333333,83493.37,78556.57666666666,323544484.465,331013151.81666666,333112459.27,333860819.0,333988842.85714287,333708007.28571427,333850159.0,330321630.71428573,330050045.46666664,328575785.3,311709695.9,308726021.22,300565533.18333334,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-25
576540,2023-10-26,2023-10-26,3,10,0,2130,12464.0,1.0,12464.0,12464.0,0.0,334199666.0,49437.82833333333,27257.68333333333,20154.66,14290.166666666666,43064.0,34480.42857142857,6865.571428571428,13294.0,21774.9,43221.3,84539.53333333334,84608.08,78928.14666666667,323593922.2933333,331040409.5,333132613.93,333875109.1666667,334031906.85714287,333742487.71428573,333857024.5714286,330334924.71428573,330071820.3666667,328619006.6,311794235.43333334,308810629.3,300644461.33,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-26
576541,2023-10-27,2023-10-27,4,10,0,2130,37452.0,3.0,12484.0,21200.0,10678.923541256394,334237118.0,49500.24833333334,27382.52333333333,20432.18,14696.333333333334,41878.142857142855,19921.14285714286,13401.714285714286,11506.0,22921.566666666666,43565.3,88408.16666666667,85768.67,79315.01,323643422.5416667,331067792.0233333,333153046.11,333889805.5,334073785.0,333762408.85714287,333870426.28571427,330346430.71428573,330094741.93333334,328662571.9,311882643.6,308896397.97,300723776.34,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-27
576542,2023-10-28,2023-10-28,5,10,0,2130,0.0,0.0,0.0,0.0,0.0,334237118.0,49292.475,27382.52333333333,20208.78,14467.9,41878.142857142855,15013.285714285714,13401.714285714286,13551.714285714286,24242.9,43961.7,92771.4,85831.0,79751.33333333333,323692715.01666665,331095174.5466667,333173254.89,333904273.4,334115663.14285713,333777422.14285713,333883828.0,330359982.4285714,330118984.8333333,328706533.6,311975415.0,308982228.97,300803527.67333335,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-28
576543,2023-10-29,2023-10-29,6,10,0,2130,0.0,0.0,0.0,0.0,0.0,334237118.0,49028.945,27382.52333333333,20097.98,14467.9,41878.142857142855,5167.571428571428,13401.714285714286,14094.285714285714,22931.5,44207.9,86515.6,84249.82,79751.33333333333,323741743.96166664,331122557.07,333193352.87,333918741.3,334157541.28571427,333782589.71428573,333897229.71428573,330374076.71428573,330141916.3333333,328750741.5,312061930.6,309066478.79,300883279.00666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-29
576544,2023-10-30,2023-10-30,0,10,0,2130,0.0,0.0,0.0,0.0,0.0,334237118.0,48821.575,27382.52333333333,20097.98,14467.9,41878.142857142855,5167.571428571428,13401.714285714286,20280.0,21651.63333333333,44640.9,84067.7,84087.05,80111.81666666667,323790565.5366667,331149939.5933333,333213450.85,333933209.2,334199419.4285714,333787757.28571427,333910631.4285714,330394356.71428573,330163567.96666664,328795382.4,312145998.3,309150565.84,300963390.8233333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-30
576545,2023-10-31,2023-10-31,1,10,0,2130,0.0,0.0,0.0,0.0,0.0,334237118.0,48587.72,27382.52333333333,20097.98,14467.9,25217.42857142857,5167.571428571428,30062.42857142857,21960.0,21390.3,44758.5,80851.53333333334,82683.92,80111.81666666667,323839153.25666666,331177322.1166667,333233548.83,333947677.1,334224636.85714287,333792924.85714287,333940693.85714287,330416316.71428573,330184958.26666665,328840140.9,312226849.8333333,309233249.76,301043502.64,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-10-31
576546,2023-11-01,2023-11-01,2,11,0,2130,0.0,0.0,0.0,0.0,0.0,334237118.0,48371.22,27382.52333333333,20097.98,14467.9,7130.857142857143,4588.571428571428,48149.0,21960.0,19529.966666666667,44758.5,77318.86666666667,81384.92,80111.81666666667,323887524.4766667,331204704.64,333253646.81,333962145.0,334231767.71428573,333797513.4285714,333988842.85714287,330438276.71428573,330204488.23333335,328884899.4,312304168.7,309314634.68,301123614.45666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-01
576547,2023-11-02,2023-11-02,3,11,0,2130,22100.0,1.0,22100.0,22100.0,0.0,334259218.0,48408.05333333334,27456.19,20318.98,15204.566666666668,8507.42857142857,4588.571428571428,43064.0,21960.0,19529.966666666667,44758.5,82828.36666666667,83037.77,80662.76666666666,323935932.53,331232160.83,333273965.79,333977349.56666666,334240275.14285713,333802102.0,334031906.85714287,330460236.71428573,330224018.2,328929657.9,312386997.06666666,309397672.45,301204277.22333336,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-02
576548,2023-11-03,2023-11-03,4,11,0,2130,0.0,0.0,0.0,0.0,0.0,334259218.0,48408.05333333334,27456.19,20318.98,15204.566666666668,3157.1428571428573,979.0,41878.142857142855,22382.85714285714,20775.3,45132.1,87199.4,84349.08,81099.87,323984340.5833333,331259617.02,333294284.77,333992554.1333333,334243432.28571427,333803081.0,334073785.0,330482619.5714286,330244793.5,328974790.0,312474196.46666664,309482021.53,301285377.0933333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-03
576549,2023-11-04,2023-11-04,5,11,0,2130,0.0,0.0,0.0,0.0,0.0,334259218.0,48296.02,27456.19,20231.38,15204.566666666668,3157.1428571428573,0.0,41878.142857142855,18422.85714285714,21172.63333333333,45251.3,88105.56666666667,85178.47,81600.4,324032636.6033333,331287073.21,333314516.15,334007758.7,334246589.4285714,333803081.0,334115663.14285713,330501042.4285714,330265966.1333333,329020041.3,312562302.03333336,309567200.0,301366977.49333334,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-04
576550,2023-11-05,2023-11-05,6,11,0,2130,0.0,0.0,0.0,0.0,0.0,334259218.0,48167.45333333333,27333.93666666667,20054.78,15204.566666666668,3157.1428571428573,0.0,41878.142857142855,16042.857142857143,21140.63333333333,44964.14,85139.2,84879.01,81757.71333333333,324080804.0566667,331314407.14666665,333334570.93,334022963.26666665,334249746.5714286,333803081.0,334157541.28571427,330517085.28571427,330287106.76666665,329065005.44,312647441.23333335,309652079.01,301448735.20666665,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-05
576551,2023-11-06,2023-11-06,0,11,0,2130,0.0,0.0,0.0,0.0,0.0,334259218.0,48076.32,26945.943333333333,20054.78,15204.566666666668,3157.1428571428573,0.0,41878.142857142855,17361.14285714286,21751.566666666666,44325.44,83683.66666666667,85528.44,82156.45666666667,324128880.37666667,331341353.09,333354625.71,334038167.8333333,334252903.71428573,333803081.0,334199419.4285714,330534446.4285714,330308858.3333333,329109330.88,312731124.9,309737607.45,301530891.66333336,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-06
576552,2023-11-07,2023-11-07,1,11,0,2130,0.0,0.0,0.0,0.0,0.0,334259218.0,47916.316666666666,26691.31,20054.78,15204.566666666668,3157.1428571428573,0.0,25217.42857142857,34414.42857142857,25898.666666666668,44872.87,79364.63333333333,84568.42,82156.45666666667,324176796.6933333,331368044.4,333374680.49,334053372.4,334256060.85714287,333803081.0,334224636.85714287,330568860.85714287,330334757.0,329154203.75,312810489.53333336,309822175.87,301613048.12,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-07
576553,2023-11-08,2023-11-08,2,11,0,2130,34380.0,2.0,17190.0,18580.0,1965.756851698602,334293598.0,47828.745,26377.29,20398.58,14781.3,8068.571428571428,6725.428571428572,7130.857142857143,34414.42857142857,24719.33333333333,43587.01,74963.3,83699.19,81899.25666666667,324224625.43833333,331394421.69,333395079.07,334068153.7,334264129.4285714,333809806.4285714,334231767.71428573,330603275.28571427,330359476.3333333,329197790.76,312885452.8333333,309905875.06,301694947.37666667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-08
576554,2023-11-09,2023-11-09,3,11,0,2130,36500.0,2.0,18250.0,23800.0,7848.885271170678,334330098.0,47889.57833333333,26155.16,20307.38,15997.966666666667,10125.714285714286,6725.428571428572,8507.42857142857,34414.42857142857,23226.666666666668,42555.62,79483.83333333333,85055.35,82113.97666666667,324272515.01666665,331420576.85,333415386.45,334084151.6666667,334274255.14285713,333816531.85714287,334240275.14285713,330637689.71428573,330382703.0,329240346.38,312964936.6666667,309990930.41,301777061.3533333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-09
576555,2023-11-10,2023-11-10,4,11,0,2130,132344.0,7.0,18906.285714285717,25238.0,7032.74061596392,334462442.0,48110.151666666665,26596.306666666667,21403.1,20409.43333333333,29032.0,6725.428571428572,3157.1428571428573,33071.57142857143,24158.666666666668,42835.22,83367.0,86220.3,81980.37,324320625.1683333,331447173.1566667,333436789.55,334104561.1,334303287.14285713,333823257.28571427,334243432.28571427,330670761.28571427,330406861.6666667,329283181.6,313048303.6666667,310077150.71,301859041.72333336,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-10
576556,2023-11-11,2023-11-11,5,11,0,2130,0.0,0.0,0.0,0.0,0.0,334462442.0,47997.191666666666,26596.306666666667,20751.91,20409.43333333333,29032.0,6725.428571428572,3157.1428571428573,40617.28571428572,26316.666666666668,43482.62,82094.33333333333,86811.72,81872.46666666666,324368622.36,331473769.4633333,333457541.46,334124970.53333336,334332319.14285713,333829982.71428573,334246589.4285714,330711378.5714286,330433178.3333333,329326664.22,313130398.0,310163962.43,301940914.19,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-11
576557,2023-11-12,2023-11-12,6,11,0,2130,0.0,0.0,0.0,0.0,0.0,334462442.0,47736.60333333333,26267.66,20660.31,20409.43333333333,29032.0,6725.428571428572,3157.1428571428573,41583.0,26273.33333333333,42643.88,84709.9,86032.86,81898.71,324416358.9633333,331500037.12333333,333478201.77,334145379.96666664,334361351.14285713,333836708.14285713,334249746.5714286,330752961.5714286,330459451.6666667,329369308.1,313215107.9,310249995.29,302022812.9,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-12
576558,2023-11-13,2023-11-13,0,11,0,2130,25074.0,2.0,12537.0,16460.0,5547.959805189652,334487516.0,47660.473333333335,25891.626666666667,20911.05,21245.233333333334,32614.0,6725.428571428572,3157.1428571428573,38441.857142857145,24326.43333333333,41570.44,82994.8,86544.4,82305.06333333334,324464019.43666667,331525928.75,333499112.82,334166625.2,334393965.14285713,333843433.5714286,334252903.71428573,330791403.4285714,330483778.1,329410878.54,313298102.7,310336539.69,302105117.9633333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-13
576559,2023-11-14,2023-11-14,1,11,0,2130,105340.0,6.0,17556.666666666668,24772.0,5838.298062506458,334592856.0,47542.93833333333,25764.04,21964.45,24756.566666666666,47662.57142857143,6725.428571428572,3157.1428571428573,24171.42857142857,23500.43333333333,40446.68,79783.36666666667,84785.79,82305.06333333334,324511562.375,331551692.79,333521077.27,334191381.76666665,334441627.71428573,333850159.0,334256060.85714287,330815574.85714287,330507278.53333336,329451325.22,313377886.06666666,310421325.48,302187423.02666664,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-14
576560,2023-11-15,2023-11-15,2,11,0,2130,0.0,0.0,0.0,0.0,0.0,334592856.0,47381.86666666667,25459.16,21822.05,24756.566666666666,42751.142857142855,0.0,8068.571428571428,24171.42857142857,23500.43333333333,39532.04,76150.56666666667,83819.36,81769.44,324558944.2416667,331577151.95,333542899.32,334216138.3333333,334484378.85714287,333850159.0,334264129.4285714,330839746.28571427,330530778.96666664,329490857.26,313454036.6333333,310505144.84,302269192.46666664,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-15
576561,2023-11-16,2023-11-16,3,11,0,2130,80570.0,4.0,20142.5,24260.0,6738.620110972275,334673426.0,47516.15,25217.54333333333,21366.8,27442.233333333334,49046.857142857145,0.0,10125.714285714286,24171.42857142857,21895.966666666667,38001.49,80087.66666666667,85000.49,81741.52,324606460.39166665,331602369.49333334,333564266.12,334243580.56666666,334533425.71428573,333850159.0,334274255.14285713,330863917.71428573,330552674.93333334,329528858.75,313534124.3,310590145.33,302350933.9866667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-16
576562,2023-11-17,2023-11-17,4,11,0,2130,28724.0,2.0,14362.0,18055.0,5222.69068584384,334702150.0,47564.02333333333,25313.29,20379.67,28399.7,34244.0,0.0,29032.0,20177.14285714286,21895.966666666667,38001.49,86841.6,87026.67,82168.71333333333,324654024.415,331627682.78333336,333584645.79,334271980.26666665,334567669.71428573,333850159.0,334303287.14285713,330884094.85714287,330574570.9,329566860.24,313620965.9,310677172.0,302433102.7,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-17
576563,2023-11-18,2023-11-18,5,11,0,2130,0.0,0.0,0.0,0.0,0.0,334702150.0,47317.48666666666,25313.29,20379.67,26797.733333333334,34244.0,6865.571428571428,29032.0,10928.57142857143,21895.966666666667,38001.49,85071.36666666667,86591.3,82017.39666666667,324701341.90166664,331652996.0733333,333605025.46,334298778.0,334601913.71428573,333857024.5714286,334332319.14285713,330895023.4285714,330596466.8666667,329604861.73,313706037.26666665,310763763.3,302515120.0966667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-18
576564,2023-11-19,2023-11-19,6,11,0,2130,0.0,0.0,0.0,0.0,0.0,334702150.0,47001.33833333333,24768.09333333333,20174.47,25272.63333333333,34244.0,13401.714285714286,29032.0,8825.714285714286,20332.1,36365.9,84353.96666666666,85469.93,81914.78666666667,324748343.24,331677764.1666667,333625199.93,334324050.6333333,334636157.71428573,333870426.28571427,334361351.14285713,330903849.14285713,330616798.96666664,329641227.63,313790391.23333335,310849233.23,302597034.8833333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-19
576565,2023-11-20,2023-11-20,0,11,0,2130,60503.0,4.0,15125.75,24653.0,9573.944793901135,334762653.0,46913.543333333335,24621.596666666668,20779.5,27289.4,39305.28571428572,13401.714285714286,32614.0,4462.857142857143,19488.1,35321.38,84701.23333333334,85698.16,82368.13,324795256.78333336,331702385.7633333,333645979.43,334351340.03333336,334675463.0,333883828.0,334393965.14285713,330908312.0,330636287.06666666,329676549.01,313875092.46666664,310934931.39,302679403.0133333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-20
576566,2023-11-21,2023-11-21,1,11,0,2130,77893.0,5.0,15578.6,24243.0,10039.240349747584,334840546.0,46794.08,24637.57,21558.43,29885.83333333333,35384.28571428572,13401.714285714286,47662.57142857143,0.0,18794.033333333333,34590.37,80752.46666666666,84202.45,82368.13,324842050.86333334,331727023.3333333,333667537.86,334381225.8666667,334710847.28571427,333897229.71428573,334441627.71428573,330908312.0,330655081.1,329711139.38,313955844.93333334,311019133.84,302761771.1433333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-21
576567,2023-11-22,2023-11-22,2,11,0,2130,66939.0,3.0,22313.0,24279.0,2229.9029126847654,334907485.0,46755.21166666667,24341.36,22227.82,32117.13333333333,44947.0,13401.714285714286,42751.142857142855,0.0,18794.033333333333,33032.35,76601.23333333334,83299.85,82100.59,324888806.075,331751364.6933333,333689765.68,334413343.0,334755794.28571427,333910631.4285714,334484378.85714287,330908312.0,330673875.1333333,329744171.73,314032446.1666667,311102433.69,302843871.73333335,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-22
576568,2023-11-23,2023-11-23,3,11,0,2130,92650.0,5.0,18530.0,26140.0,6074.89094552322,335000135.0,46909.62833333333,24083.09333333333,23154.32,31317.966666666667,46672.71428571428,30062.42857142857,49046.857142857145,0.0,18794.033333333333,31331.05,78493.9,83867.65,81948.18,324935715.7033333,331775447.7866667,333712920.0,334444660.96666664,334802467.0,333940693.85714287,334533425.71428573,330908312.0,330692669.1666667,329775502.78,314110940.06666666,311186301.34,302925819.91333336,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-23
576569,2023-11-24,2023-11-24,4,11,0,2130,38499.0,2.0,19249.5,24459.0,7367.3455531826385,335038634.0,46973.793333333335,24211.42333333333,23539.31,28381.066666666666,48069.142857142855,48149.0,34244.0,0.0,18794.033333333333,31331.05,85377.83333333333,85932.83,81993.05666666667,324982689.49666667,331799659.21,333736459.31,334473042.03333336,334850536.14285713,333988842.85714287,334567669.71428573,330908312.0,330711463.2,329806833.83,314196317.9,311272234.17,303007812.97,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-24
576570,2023-11-25,2023-11-25,5,11,0,2130,0.0,0.0,0.0,0.0,0.0,335038634.0,46696.82,24211.42333333333,23539.31,27965.6,48069.142857142855,43064.0,34244.0,6294.571428571428,20262.766666666663,31771.67,85031.63333333333,85281.84,81876.77666666667,325029386.31666666,331823870.6333333,333759998.62,334501007.6333333,334898605.28571427,334031906.85714287,334601913.71428573,330914606.5714286,330731725.96666664,329838605.5,314281349.53333336,311357516.01,303089689.74666667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-25
576571,2023-11-26,2023-11-26,6,11,0,2130,0.0,0.0,0.0,0.0,0.0,335038634.0,46379.055,24000.5,23539.31,26717.2,48069.142857142855,41878.142857142855,34244.0,12491.714285714286,20562.1,31572.7,87789.96666666666,85363.34,82320.60666666667,325075765.37166667,331847871.1333333,333783537.93,334527724.8333333,334946674.4285714,334073785.0,334636157.71428573,330927098.28571427,330752288.06666666,329870178.2,314369139.5,311442879.35,303172010.3533333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-26
576572,2023-11-27,2023-11-27,0,11,0,2130,52485.0,3.0,17495.0,24386.0,8690.524552637775,335091119.0,46218.36,24012.65,24064.16,28466.7,46923.71428571428,41878.142857142855,39305.28571428572,29037.42857142857,23101.43333333333,32242.5,87926.73333333334,85224.32,82770.60666666667,325121983.7316667,331871883.78333336,333807602.09,334556191.53333336,334993598.14285713,334115663.14285713,334675463.0,330956135.71428573,330775389.5,329902420.7,314457066.23333335,311528103.67,303254780.96,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-27
576573,2023-11-28,2023-11-28,1,11,0,2130,115349.0,7.0,16478.428571428572,24080.0,6416.400544883474,335206468.0,46217.905,24096.036666666667,25217.65,32311.666666666668,52274.57142857143,41878.142857142855,35384.28571428572,30074.571428571428,22522.766666666663,31411.77,87926.73333333334,84068.1,82770.60666666667,325168201.63666666,331895979.82,333832819.74,334588503.2,335045872.71428573,334157541.28571427,334710847.28571427,330986210.28571427,330797912.26666665,329933832.47,314544992.96666664,311612171.77,303337551.56666666,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-28
576574,2023-11-29,2023-11-29,2,11,0,2130,103962.0,5.0,20792.4,26156.0,6279.489334332849,335310430.0,46102.175,24101.483333333334,26257.27,35777.066666666666,57563.57142857143,41878.142857142855,44947.0,30074.571428571428,21079.43333333333,30388.49,84321.9,82334.1,82770.60666666667,325214303.81166667,331920081.30333334,333859077.01,334624280.26666665,335103436.28571427,334199419.4285714,334755794.28571427,331016284.85714287,330818991.7,329964220.96,314629314.8666667,311694505.87,303420322.17333335,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-29
576575,2023-11-30,2023-11-30,3,11,0,2130,0.0,0.0,0.0,0.0,0.0,335310430.0,46102.175,23724.21,26257.27,35777.066666666666,44327.857142857145,25217.42857142857,46672.71428571428,30074.571428571428,20687.43333333333,29256.67,88746.73333333334,83661.55,82913.42333333334,325260405.9866667,331943805.5133333,333885334.28,334660057.3333333,335147764.14285713,334224636.85714287,334802467.0,331046359.4285714,330839679.1333333,329993477.63,314718061.6,311778167.42,303503235.5966667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-11-30
576576,2023-12-01,2023-12-01,4,12,0,2130,36892.0,3.0,12297.333333333334,23174.0,10618.201793775315,335347322.0,46163.66166666667,23847.18333333333,26626.19,37006.8,44098.28571428572,7130.857142857143,48069.142857142855,30074.571428571428,20687.43333333333,29256.67,93136.9,84978.6,82927.14,325306569.6483333,331967652.69666666,333911960.47,334697064.1333333,335191862.4285714,334231767.71428573,334850536.14285713,331076434.0,330860366.56666666,330022734.3,314811198.5,311863146.02,303586162.7366667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-01
576577,2023-12-02,2023-12-02,5,12,0,2130,0.0,0.0,0.0,0.0,0.0,335347322.0,45950.61166666666,23847.18333333333,26626.19,36270.13333333333,44098.28571428572,8507.42857142857,48069.142857142855,38628.57142857143,24152.1,30296.07,91275.73333333334,84794.8,82703.59333333334,325352520.26,331991499.88,333938586.66,334733334.26666665,335235960.71428573,334240275.14285713,334898605.28571427,331115062.5714286,330884518.6666667,330053030.37,314902474.23333335,311947940.82,303668866.33,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-12-02
