datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600,rolling_300,rolling_100,rolling_30,rolling_7,shifted_30_rolling_7,shifted_7_rolling_7,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600,cumulative_rolling_300,cumulative_rolling_100,cumulative_rolling_30,cumulative_rolling_7,cumulative_shifted_30_rolling_7,cumulative_shifted_7_rolling_7,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300
2018-03-25,2018-03-25,6,3,0,2130,0.0,0.0,0.0,0.0,0.0,181802483.0,89939.33166666667,94841.11333333331,91920.67,98067.4,108376.14285714286,122783.85714285714,105160.57142857143,72065.28571428571,34810.666666666664,87422.07,83858.66666666667,73766.22,87472.54333333333,153614734.98166665,167537266.35666665,176734711.23,180350053.7,181583287.57142857,178386626.0,180824089.14285716,161749221.0,161493168.33333334,158461889.91,133907308.3,130962334.71,122853334.11333331
2018-03-26,2018-03-26,0,3,0,2130,154139.0,9.0,17126.555555555555,24280.0,6308.292699120561,181956622.0,89951.84333333334,94902.07333333332,93462.06,103205.36666666668,108004.14285714286,122783.85714285714,111026.71428571428,91262.85714285714,37955.03333333333,87517.19,86270.26666666666,73023.38,87713.70333333334,153704686.825,167632168.43,176828173.29,180453259.06666663,181691291.7142857,178509409.85714287,180935115.85714287,161840483.85714287,161531123.36666667,158549407.1,133993578.56666666,131035358.09,122941047.81666666
2018-03-27,2018-03-27,1,3,0,2130,107013.0,8.0,13376.625,23220.0,6608.318673946389,182063635.0,89921.69333333333,95258.78333333334,94532.19,106772.46666666666,105200.0,122783.85714285714,107320.71428571428,110874.71428571428,39767.13333333333,89004.02,81847.2,71772.35,87713.70333333334,153794608.51833335,167727427.21333334,176922705.48,180560031.53333333,181796491.7142857,178632193.7142857,181042436.57142857,161951358.57142857,161570890.5,158638411.12,134075425.76666668,131107130.44,123028761.52
2018-03-28,2018-03-28,2,3,0,2130,60179.0,4.0,15044.75,25080.0,7228.247153817215,182123814.0,89830.90666666666,94817.12666666666,92903.28,105522.93333333332,89221.28571428571,104683.71428571428,108564.28571428572,110874.71428571428,35542.96666666667,87077.26,78516.56666666667,70625.84,87308.93,153884439.425,167822244.34,177015608.76,180665554.46666667,181885713.0,178736877.42857143,181151000.85714287,162062233.2857143,161606433.46666667,158725488.38,134153942.33333331,131177756.28,123116070.45
2018-03-29,2018-03-29,3,3,1,2130,0.0,0.0,0.0,0.0,0.0,182123814.0,89830.90666666666,94160.31333333334,91182.46,101517.26666666666,67906.14285714286,95581.57142857143,107158.28571428572,110874.71428571428,31908.9,85106.82,83128.03333333334,72009.28,87346.55666666667,153974270.33166668,167916404.65333334,177106791.22,180767071.7333333,181953619.14285716,178832459.0,181258159.14285716,162173108.0,161638342.36666667,158810595.2,134237070.36666667,131249765.56,123203417.00666666
2018-03-30,2018-03-30,4,3,1,2130,0.0,0.0,0.0,0.0,0.0,182123814.0,89830.90666666666,94160.31333333334,90094.2,95936.86666666668,45904.42857142857,99559.57142857143,108376.14285714286,95281.0,34859.03333333333,85991.86,86865.53333333334,73130.53,87231.74666666667,154064101.23833334,168010564.96666667,177196885.42,180863008.6,181999523.57142857,178932018.57142857,181366535.2857143,162268389.0,161673201.4,158896587.06,134323935.9,131322896.09,123290648.75333332
2018-03-31,2018-03-31,5,3,0,2130,0.0,0.0,0.0,0.0,0.0,182123814.0,89733.31333333334,94160.31333333334,88205.3,91168.66666666669,45904.42857142857,104019.57142857143,108376.14285714286,99245.0,39337.2,87335.31,84940.9,73333.35,87091.67,154153834.55166668,168104725.28,177285090.72,180954177.26666668,182045428.0,179036038.14285713,181474911.42857143,162367634.0,161712538.6,158983922.37,134408876.8,131396229.44,123377740.42333332
2018-04-01,2018-04-01,6,4,1,2130,0.0,0.0,0.0,0.0,0.0,182123814.0,89501.45666666667,93675.00333333333,88205.3,84933.36666666667,45904.42857142857,102193.14285714286,108376.14285714286,97695.14285714286,44902.9,87549.09,85567.36666666667,73293.13,86881.03333333334,154243336.00833333,168198400.28333333,177373296.02,181039110.63333333,182091332.42857143,179138231.2857143,181583287.57142857,162465329.14285713,161757441.5,159071471.46,134494444.16666666,131469522.57,123464621.45666666
2018-04-02,2018-04-02,0,4,1,2130,118884.0,8.0,14860.5,23321.0,5538.152244721545,182242698.0,89558.17833333333,93820.15,89394.14,88896.16666666667,40868.0,102193.14285714286,108004.14285714286,93675.85714285714,48810.5,87967.97,88027.7,74162.92,87453.8,154332894.18666667,168292220.43333334,177462690.16,181128006.8,182132200.42857143,179240424.42857143,181691291.7142857,162559005.0,161806252.0,159159439.43,134582471.86666667,131543685.49,123552075.25666666
2018-04-03,2018-04-03,1,4,0,2130,75300.0,6.0,12550.0,22900.0,5460.487157754334,182317998.0,89541.845,93568.21666666666,90147.14,91406.16666666669,36337.57142857143,102193.14285714286,105200.0,103673.14285714286,56099.3,88645.81,84847.3,73311.92,87453.8,154422436.03166667,168385788.65,177552837.3,181219412.96666667,182168538.0,179342617.57142857,181796491.7142857,162662678.14285713,161862351.3,159248085.24,134667319.16666666,131616997.41,123639529.05666669
2018-04-04,2018-04-04,2,4,0,2130,175484.0,10.0,17548.4,24580.0,6958.236928673495,182493482.0,89798.42333333334,93719.49666666667,91901.98,92601.56666666668,52809.71428571428,108187.0,89221.28571428571,103673.14285714286,56099.3,87344.81,79040.06666666667,73096.55,86776.83333333333,154512234.455,168479508.14666668,177644739.28,181312014.53333333,182221347.7142857,179450804.57142857,181885713.0,162766351.2857143,161918450.6,159335430.05,134746359.23333332,131690093.96,123726305.89
2018-04-05,2018-04-05,3,4,0,2130,136322.0,8.0,17040.25,24360.0,6581.8193913233445,182629804.0,90025.62666666666,93647.49666666667,93265.2,94236.36666666668,72284.28571428571,103488.14285714286,67906.14285714286,103673.14285714286,56099.3,85765.59,84007.73333333334,74586.85,86754.03,154602260.08166668,168573155.64333335,177738004.48,181406250.9,182293632.0,179554292.7142857,181953619.14285716,162870024.42857143,161974549.9,159421195.64,134830366.96666667,131764680.81,123813059.92
2018-04-06,2018-04-06,4,4,0,2130,150777.0,13.0,11598.23076923077,24780.0,8188.322285973749,182780581.0,90276.92166666666,94150.08666666668,94772.97,94197.13333333332,93823.85714285714,101279.85714285714,45904.42857142857,91029.71428571428,56099.3,85765.59,88221.4,75850.95,86501.83333333333,154692537.00333333,168667305.73,177832777.45,181500448.03333333,182387455.85714287,179655572.57142857,181999523.57142857,162961054.14285713,162030649.2,159506961.23,134918588.36666667,131840531.76,123899561.75333332
2018-04-07,2018-04-07,5,4,0,2130,0.0,0.0,0.0,0.0,0.0,182780581.0,90276.92166666666,94150.08666666668,94772.97,88194.83333333333,93823.85714285714,106568.85714285714,45904.42857142857,106231.0,64124.43333333333,88173.13,89809.36666666667,77467.1,86511.35333333333,154782813.925,168761455.81666666,177927550.42,181588642.86666667,182481279.7142857,179762141.42857143,182045428.0,163067285.14285713,162094773.63333333,159595134.36,135008397.73333332,131917998.86,123986073.10666668
2018-04-08,2018-04-08,6,4,0,2130,0.0,0.0,0.0,0.0,0.0,182780581.0,90276.92166666666,93506.31666666668,94772.97,82428.5,93823.85714285714,104559.0,45904.42857142857,111891.28571428572,71010.86666666667,88307.75,89090.96666666666,78619.6,86305.69333333333,154873090.84666666,168854962.13333333,178022323.39,181671071.36666667,182575103.57142857,179866700.42857143,182091332.42857143,163179176.42857143,162165784.5,159683442.11,135097488.7,131996618.46,124072378.8
2018-04-09,2018-04-09,0,4,0,2130,144332.0,10.0,14433.2,23660.0,6737.017074838587,182924913.0,90517.475,93579.06333333334,96216.29,87239.56666666667,97459.28571428572,104559.0,40868.0,127983.28571428572,78673.26666666666,89381.39,88920.86666666667,79833.02,86710.16666666667,154963608.32166666,168948541.19666666,178118539.68,181758310.9333333,182672562.85714287,179971259.42857143,182132200.42857143,163307159.7142857,162244457.76666668,159772823.5,135186409.56666666,132076451.48,124159088.96666668
2018-04-10,2018-04-10,1,4,0,2130,155841.0,10.0,15584.1,25100.0,7942.074364491376,183080754.0,90777.21,93672.42333333334,97774.7,92434.26666666666,108965.14285714286,104559.0,36337.57142857143,127465.14285714286,85841.16666666667,90253.43,85309.1,79833.02,86710.16666666667,155054385.53166667,169042213.62,178216314.38,181850745.2,182781528.0,180075818.42857143,182168538.0,163434624.85714287,162330298.93333334,159863076.93,135271718.66666666,132156284.5,124245799.13333334
2018-04-11,2018-04-11,2,4,0,2130,165649.0,10.0,16564.9,24303.0,6793.992729692247,183246403.0,91053.29166666669,94224.58666666668,99431.19,94099.9,107560.14285714286,101138.71428571428,52809.71428571428,127465.14285714286,85841.16666666667,90253.43,80898.9,79833.02,86290.31,155145438.82333332,169136438.20666668,178315745.57,181944845.1,182889088.14285716,180176957.14285716,182221347.7142857,163562090.0,162416140.1,159953330.36,135352617.56666666,132236117.52,124332089.44333331
2018-04-12,2018-04-12,3,4,0,2130,162460.0,12.0,13538.333333333334,24282.0,7707.654239701459,183408863.0,91324.05833333332,94028.73666666666,101055.79,94429.1,111294.14285714286,110468.14285714286,72284.28571428571,127465.14285714286,85841.16666666667,88041.28,86570.33333333333,81534.45,86439.60666666667,155236762.88166666,169230466.94333333,178416801.36,182039274.2,183000382.2857143,180287425.2857143,182293632.0,163689555.14285713,162501981.26666668,160041371.64,135439187.9,132317651.97,124418529.05
2018-04-13,2018-04-13,4,4,0,2130,169663.0,12.0,14138.583333333334,24340.0,6262.189661457133,183578526.0,91606.83,94594.28,102752.42,94640.36666666668,113992.14285714286,112092.57142857143,93823.85714285714,150604.0,91240.23333333334,89661.0,92764.03333333334,83392.56,86497.22333333333,155328369.71166667,169325061.22333333,178519553.78,182133914.56666663,183114374.42857143,180399517.85714287,182387455.85714287,163840159.14285713,162593221.5,160131032.64,135531951.93333334,132401044.53,124505026.27333333
2018-04-14,2018-04-14,5,4,0,2130,0.0,0.0,0.0,0.0,0.0,183578526.0,91606.83,94594.28,102752.42,89338.76666666666,113992.14285714286,109089.57142857143,93823.85714285714,131887.7142857143,94898.23333333334,90758.4,93539.3,84937.67,86335.65,155419976.54166666,169419655.50333333,178622306.2,182223253.3333333,183228366.57142857,180508607.42857143,182481279.7142857,163972046.85714287,162688119.73333332,160221791.04,135625491.23333332,132485982.2,124591361.92333332
2018-04-15,2018-04-15,6,4,0,2130,0.0,0.0,0.0,0.0,0.0,183578526.0,91606.83,93955.83666666668,102752.42,84489.2,113992.14285714286,105160.57142857143,93823.85714285714,113500.85714285714,95960.2,89621.92,98080.4,86300.0,86358.78,155511583.37166667,169513611.34,178725058.62,182307742.53333333,183342358.7142857,180613768.0,182575103.57142857,164085547.7142857,162784079.93333334,160311412.96,135723571.63333333,132572282.2,124677720.70333332
2018-04-16,2018-04-16,0,4,0,2130,145364.0,9.0,16151.555555555557,25040.0,7137.208262183315,183723890.0,91849.10333333332,94053.48666666666,104206.06,89334.66666666667,114139.57142857143,105160.57142857143,97459.28571428572,106733.0,98562.83333333331,90286.2,101604.16666666669,88293.17,87023.17,155603432.475,169607664.82666665,178829264.68,182397077.2,183456498.2857143,180718928.57142857,182672562.85714287,164192280.7142857,162882642.76666668,160401699.16,135825175.8,132660575.37,124764743.87333332
2018-04-17,2018-04-17,1,4,0,2130,65786.0,4.0,16446.5,24155.0,5803.490242948635,183789676.0,91958.74666666667,93669.74333333332,104863.92,91527.53333333334,101274.57142857143,105160.57142857143,108965.14285714286,97786.0,103365.76666666666,90001.19,98064.63333333332,88293.17,87023.17,155695391.22166666,169701334.57,178934128.6,182488604.7333333,183557772.85714287,180824089.14285716,182781528.0,164290066.7142857,162986008.53333333,160491700.35,135923240.43333334,132748868.54,124851767.04333334
2018-04-18,2018-04-18,2,4,0,2130,168978.0,10.0,16897.8,24960.0,7042.649151183571,183958654.0,92240.37666666666,93557.15333333334,104666.9,91935.36666666668,101750.14285714286,111026.71428571428,107560.14285714286,97786.0,102999.76666666666,87973.64,94999.03333333334,88293.17,86710.51666666666,155787631.59833333,169794891.72333333,179038795.5,182580540.1,183659523.0,180935115.85714287,182889088.14285716,164387852.7142857,163089008.3,160579673.99,136018239.46666667,132837161.71,124938477.56
2018-04-19,2018-04-19,3,4,0,2130,176848.0,11.0,16077.09090909091,24460.0,5782.064033795292,184135502.0,92535.12333333334,93725.94666666668,105016.86,93608.9,103805.57142857143,107320.71428571428,111294.14285714286,97786.0,102619.76666666666,86711.54,99263.06666666668,89572.38,86434.73333333334,155880166.72166666,169888617.67,179143812.36,182674149.0,183763328.57142857,181042436.57142857,183000382.2857143,164485638.7142857,163191628.06666666,160666385.53,136117502.53333333,132926734.09,125024912.29333334
2018-04-20,2018-04-20,4,4,0,2130,166084.0,10.0,16608.4,23158.0,5556.548772994498,184301586.0,92811.93,94279.56,104838.76,93410.7,103294.28571428572,108564.28571428572,113992.14285714286,98853.42857142857,108267.9,88405.98,99263.06666666668,89572.38,85834.90666666666,155972978.65166667,169982897.23,179248651.12,182767559.7,183866622.85714287,181151000.85714287,183114374.42857143,164584492.14285713,163299895.96666667,160754791.51,136216765.6,133016306.47,125110747.2
2018-04-21,2018-04-21,5,4,0,2130,0.0,0.0,0.0,0.0,0.0,184301586.0,92737.67,94279.56,102642.15,88437.16666666667,103294.28571428572,107158.28571428572,113992.14285714286,105991.85714285714,113591.53333333334,90003.07,100390.56666666668,91278.01,85965.64,156065716.32166666,170077176.79,179351293.27,182855996.86666667,183969917.14285716,181258159.14285716,183228366.57142857,164690484.0,163413487.5,160844794.58,136317156.16666666,133107584.48,125196712.84
2018-04-22,2018-04-22,6,4,0,2130,0.0,0.0,0.0,0.0,0.0,184301586.0,92597.295,93857.60333333332,101308.89,83303.43333333333,103294.28571428572,108376.14285714286,113992.14285714286,114369.14285714286,111553.73333333334,90102.46,94154.9,90435.76,85255.89,156158313.61666667,170171034.39333335,179452602.16,182939300.3,184073211.42857143,181366535.2857143,183342358.7142857,164804853.14285713,163525041.23333332,160934897.04,136411311.06666666,133198020.24,125281968.73
2018-04-23,2018-04-23,0,4,0,2130,177646.0,10.0,17764.6,26340.0,6517.558919309181,184479232.0,92827.03833333332,93842.67666666668,103085.35,89224.96666666666,107906.0,108376.14285714286,114139.57142857143,116640.42857142857,114613.7,90265.18,94567.26666666666,91824.2,85851.37,156251140.655,170264877.07,179555687.51,183028525.26666668,184181117.42857143,181474911.42857143,183456498.2857143,164921493.57142857,163639654.93333334,161025162.22,136505878.33333334,133289844.44,125367820.1
2018-04-24,2018-04-24,1,4,0,2130,55631.0,5.0,11126.2,24300.0,7565.118122012373,184534863.0,92837.34,93376.00666666668,103641.66,91079.33333333331,106455.28571428572,108376.14285714286,101274.57142857143,117353.71428571428,113933.06666666668,89882.87,91664.1,91329.7,85851.37,156343977.995,170358253.07666665,179659329.17,183119604.6,184287572.7142857,181583287.57142857,183557772.85714287,165038847.2857143,163753588.0,161115045.09,136597542.43333334,133381174.14,125453671.47
2018-04-25,2018-04-25,2,4,0,2130,143851.0,10.0,14385.1,23520.0,5751.785045628106,184678714.0,93044.87666666666,93257.35,103077.4,90736.4,102865.71428571428,108004.14285714286,101750.14285714286,117353.71428571428,109087.63333333332,88088.39,89252.5,91136.41,85576.71666666666,156437022.87166667,170451510.42666668,179762406.57,183210341.0,184390438.42857143,181691291.7142857,183659523.0,165156201.0,163862675.63333333,161203133.48,136686794.93333334,133472310.55,125539248.18666668
2018-04-26,2018-04-26,3,4,0,2130,132659.0,8.0,16582.375,24260.0,7882.740928989829,184811373.0,93265.975,93313.32666666666,102878.92,91591.26666666666,96553.0,105200.0,103805.57142857143,117353.71428571428,104131.53333333334,86929.73,93277.6,92343.94,85261.75,156530288.84666666,170544823.75333333,179865285.49,183301932.26666668,184486991.42857143,181796491.7142857,183763328.57142857,165273554.7142857,163966807.16666666,161290063.21,136780072.53333333,133564654.49,125624509.93666668
2018-04-27,2018-04-27,4,4,0,2130,175710.0,10.0,17571.0,24980.0,6417.549064868923,184987083.0,93558.825,93899.02666666669,102718.09,95442.3,97928.14285714286,89221.28571428571,103294.28571428572,110761.14285714286,108241.4,88162.69,98370.8,93871.9,85311.73333333334,156623847.67166665,170638722.78,179968003.58,183397374.56666663,184584919.57142857,181885713.0,183866622.85714287,165384315.85714287,164075048.56666666,161378225.9,136878443.33333334,133658526.39,125709821.67
2018-04-28,2018-04-28,5,4,0,2130,0.0,0.0,0.0,0.0,0.0,184987083.0,93487.49166666668,93899.02666666669,101693.35,95442.3,97928.14285714286,67906.14285714286,103294.28571428572,109778.28571428572,113335.7,89690.98,96717.2,94331.26,85121.25333333333,156717335.16333333,170732621.80666667,180069696.93,183492816.86666667,184682847.7142857,181953619.14285716,183969917.14285716,165494094.14285713,164188384.26666668,161467916.88,136975160.53333333,133752857.65,125794942.92333332
2018-04-29,2018-04-29,6,4,0,2130,0.0,0.0,0.0,0.0,0.0,184987083.0,93353.02333333332,93490.42666666668,100059.95,95442.3,97928.14285714286,45904.42857142857,103294.28571428572,108913.14285714286,114734.56666666668,89769.88,98832.03333333334,95280.15,85217.93666666666,156810688.18666667,170826112.23333332,180169756.88,183588259.16666663,184780775.85714287,181999523.57142857,184073211.42857143,165603007.2857143,164303118.83333334,161557686.76,137073992.56666666,133848137.8,125880160.86
2018-04-30,2018-04-30,0,4,0,2130,104136.0,6.0,17356.0,23440.0,5108.086882581384,185091219.0,93422.06333333334,93428.39,101101.31,98913.5,87426.71428571429,45904.42857142857,107906.0,80570.85714285714,110256.4,88542.41,102762.73333333334,96620.62,85873.8,156904110.25,170919540.6233333,180270858.19,183687172.66666663,184868202.57142857,182045428.0,184181117.42857143,165683578.14285713,164413375.23333332,161646229.17,137176755.3,133944758.42,125966034.66
2018-05-01,2018-05-01,1,5,1,2130,0.0,0.0,0.0,0.0,0.0,185091219.0,93152.49166666668,92894.03,101101.31,98913.5,79479.42857142857,45904.42857142857,106455.28571428572,85337.71428571429,111049.66666666669,88847.02,98259.66666666669,95003.19,85873.8,156997262.74166667,171012434.65333334,180371959.5,183786086.16666663,184947682.0,182091332.42857143,184287572.7142857,165768915.85714287,164524424.9,161735076.19,137275014.96666667,134039761.61,126051908.46
2018-05-02,2018-05-02,2,5,0,2130,166546.0,11.0,15140.545454545454,24540.0,6032.078602996423,185257765.0,93197.07833333334,92860.53666666668,101295.12,100502.23333333334,82721.57142857143,40868.0,102865.71428571428,85337.71428571429,107142.06666666668,87081.08,92532.0,93605.25,85176.47,157090459.82,171105295.19,180473254.62,183886588.4,185030403.57142857,182132200.42857143,184390438.42857143,165854253.57142857,164631566.96666667,161822157.27,137367546.96666667,134133366.86,126137084.93
2018-05-03,2018-05-03,3,5,0,2130,93139.0,7.0,13305.57142857143,21720.0,5939.035664065978,185350904.0,93352.31,92475.45666666668,101125.89,101096.86666666668,77075.85714285714,36337.57142857143,96553.0,85337.71428571429,99853.26666666666,84994.45,100810.0,96088.65,85590.61666666667,157183812.13,171197770.64666668,180574380.51,183987685.26666668,185107479.42857143,182168538.0,184486991.42857143,165939591.2857143,164731420.23333332,161907151.72,137468356.96666667,134229455.51,126222675.54666668
2018-05-04,2018-05-04,4,5,0,2130,133963.0,9.0,14884.777777777776,23480.0,5612.734555851047,185484867.0,93575.58166666668,92922.0,100656.28,99712.83333333331,71112.0,52809.71428571428,97928.14285714286,96854.28571428572,106650.33333333331,87033.57,105786.53333333334,97581.61,85450.74666666667,157277387.71166667,171290692.64666668,180675036.79,184087398.1,185178591.42857143,182221347.7142857,184584919.57142857,166036445.57142857,164838070.56666666,161994185.29,137574143.5,134327037.12,126308126.29333334
2018-05-05,2018-05-05,5,5,0,2130,0.0,0.0,0.0,0.0,0.0,185484867.0,93273.01666666666,92922.0,99372.28,95168.76666666666,71112.0,72284.28571428571,97928.14285714286,97445.71428571428,111882.63333333332,88603.26,100818.86666666668,95766.22,85006.50333333333,157370660.72833332,171383614.64666668,180774409.07,184182566.86666667,185249703.42857143,182293632.0,184682847.7142857,166133891.2857143,164949953.2,162082788.55,137674962.36666667,134422803.34,126393132.79666668
2018-05-06,2018-05-06,6,5,0,2130,0.0,0.0,0.0,0.0,0.0,185484867.0,93102.05,92414.51333333334,97539.68,90142.86666666668,71112.0,93823.85714285714,97928.14285714286,109265.28571428572,118989.53333333334,89212.87,96605.2,94740.42,84625.60666666667,157463762.77833334,171476029.16,180871948.75,184272709.7333333,185320815.42857143,182387455.85714287,184780775.85714287,166243156.57142857,165068942.73333332,162172001.42,137771567.56666666,134517543.76,126477758.40333334
2018-05-07,2018-05-07,0,5,0,2130,116689.0,9.0,12965.444444444443,24700.0,8809.489913030025,185601556.0,92959.815,92420.49666666667,98706.57,94032.5,72905.28571428571,93823.85714285714,87426.71428571429,124406.71428571428,114497.4,89123.83,91218.03333333334,92720.12,84625.60666666667,157556722.59333333,171568449.65666667,180970655.32,184366742.2333333,185393720.7142857,182481279.7142857,184868202.57142857,166367563.2857143,165183440.13333333,162261125.25,137862785.6,134610263.88,126562384.01
2018-05-08,2018-05-08,1,5,0,2130,187139.0,13.0,14395.307692307691,27280.0,7404.704668706865,185788695.0,92947.03833333332,92642.17666666668,100577.96,100270.46666666666,99639.42857142857,93823.85714285714,79479.42857142857,118094.28571428572,112497.03333333334,89383.3,87376.36666666667,90772.07,84625.60666666667,157649669.63166666,171661091.83333334,181071233.28,184467012.7,185493360.14285716,182575103.57142857,184947682.0,166485657.57142857,165295937.16666666,162350508.55,137950161.96666667,134701035.95,126647009.61666666
2018-05-09,2018-05-09,2,5,0,2130,228794.0,13.0,17599.53846153846,25220.0,7198.83664924855,186017489.0,93066.16833333332,92542.53333333334,101558.35,103085.86666666668,108532.0,97459.28571428572,82721.57142857143,118094.28571428572,104834.63333333332,86796.43,83331.63333333333,89198.91,84175.34,157742735.8,171753634.36666667,181172791.63,184570098.56666663,185601892.14285716,182672562.85714287,185030403.57142857,166603751.85714287,165400771.8,162437304.98,138033493.6,134790234.86,126731184.95666666
2018-05-10,2018-05-10,3,5,1,2130,116293.0,8.0,14536.625,24640.0,6157.873263148568,186133782.0,93259.99,92545.37666666666,101743.07,101767.6,111839.71428571428,108965.14285714286,77075.85714285714,118094.28571428572,97666.73333333334,85642.03,83331.63333333333,89198.91,83774.4,157835995.79,171846179.74333334,181274534.7,184671866.16666663,185713731.85714287,182781528.0,185107479.42857143,166721846.14285713,165498438.53333333,162522947.01,138116825.23333332,134879433.77,126814959.35666668
2018-05-11,2018-05-11,4,5,0,2130,147440.0,9.0,16382.222222222224,25440.0,7634.566225034952,186281222.0,93505.72333333331,93036.84333333334,101291.24,101160.63333333332,113765.0,107560.14285714286,71112.0,115690.57142857143,103902.93333333332,87512.89,83331.63333333333,89198.91,83325.90666666666,157929501.51333332,171939216.58666667,181375825.94,184773026.8,185827496.85714287,182889088.14285716,185178591.42857143,166837536.7142857,165602341.46666667,162610459.9,138200156.86666667,134968632.68,126898285.26333334
2018-05-12,2018-05-12,5,5,0,2130,0.0,0.0,0.0,0.0,0.0,186281222.0,93505.72333333331,93036.84333333334,99659.37,95745.3,113765.0,111294.14285714286,71112.0,114862.28571428572,108941.96666666666,89024.6,77660.2,89198.91,82859.2,158023007.23666668,172032253.43,181475485.31,184868772.1,185941261.85714287,183000382.2857143,185249703.42857143,166952399.0,165711283.43333334,162699484.5,138277817.06666666,135057831.59,126981144.46333334
2018-05-13,2018-05-13,6,5,0,2130,0.0,0.0,0.0,0.0,0.0,186281222.0,93342.08333333331,92481.15333333334,97915.85,90089.86666666668,113765.0,113992.14285714286,71112.0,107629.14285714286,108962.06666666668,88983.28,72884.6,88642.5,82536.72333333333,158116349.32,172124734.58333334,181573401.16,184958861.96666667,186055026.85714287,183114374.42857143,185320815.42857143,167060028.14285713,165820245.5,162788467.78,138350701.66666666,135146474.09,127063681.18666668
2018-05-14,2018-05-14,0,5,0,2130,142403.0,12.0,11866.916666666666,23860.0,7109.655808806568,186423625.0,93375.11666666668,92546.04333333332,99339.88,94836.63333333332,117438.42857142857,113992.14285714286,72905.28571428571,104673.42857142857,108147.4,88606.92,67734.23333333334,87416.67,82536.72333333333,158209724.43666667,172217280.6266667,181672741.04,185053698.6,186172465.2857143,183228366.57142857,185393720.7142857,167164701.57142857,165928392.9,162877074.7,138418435.9,135233890.76,127146217.91
2018-05-15,2018-05-15,1,5,0,2130,0.0,0.0,0.0,0.0,0.0,186423625.0,93146.71166666668,91740.05,99339.88,94836.63333333332,90704.28571428572,113992.14285714286,99639.42857142857,107335.85714285714,111058.53333333334,87841.13,63193.13333333333,86046.24,82536.72333333333,158302871.14833334,172309020.67666668,181772080.92,185148535.2333333,186263169.57142857,183342358.7142857,185493360.14285716,167272037.42857143,166039451.43333334,162964915.83,138481629.03333333,135319937.0,127228754.63333334
2018-05-16,2018-05-16,2,5,0,2130,176399.0,14.0,12599.92857142857,26960.0,7554.6034510222835,186600024.0,93164.07166666668,91529.01,99858.95,95871.13333333332,83219.28571428571,114139.57142857143,108532.0,107335.85714285714,104975.3,85444.02,56549.23333333333,84386.41,82140.61666666667,158396035.22,172400549.68666667,181871939.87,185244406.36666667,186346388.85714287,183456498.2857143,185601892.14285716,167379373.2857143,166144426.73333332,163050359.85,138538178.26666668,135404323.41,127310895.25
2018-05-17,2018-05-17,3,5,1,2130,141730.0,9.0,15747.777777777776,24560.0,6764.342572966309,186741754.0,93400.28833333332,91313.70333333334,100248.21,98402.6,86853.14285714286,101274.57142857143,111839.71428571428,107335.85714285714,99895.03333333334,83380.8,56549.23333333333,84386.41,81669.59666666666,158489435.50833333,172491863.39,181972188.08,185342808.96666667,186433242.0,183557772.85714287,185713731.85714287,167486709.14285713,166244321.76666668,163133740.65,138594727.5,135488709.82,127392564.84666666
2018-05-18,2018-05-18,4,5,0,2130,154922.0,13.0,11917.076923076924,25420.0,6917.338053296929,186896676.0,93658.49166666668,91830.11,100157.03,97934.06666666668,87922.0,101750.14285714286,113765.0,96241.0,103542.43333333332,84475.02,56549.23333333333,84386.41,81159.93666666666,158583094.0,172583693.5,182072345.11,185440743.03333333,186521164.0,183659523.0,185827496.85714287,167582950.14285713,166347864.2,163218215.67,138651276.73333332,135573096.23,127473724.78333332
2018-05-19,2018-05-19,5,5,0,2130,0.0,0.0,0.0,0.0,0.0,186896676.0,93375.52833333334,91830.11,98951.02,92039.13333333332,87922.0,103805.57142857143,113765.0,85816.14285714286,106149.0,85256.99,57079.93333333333,84127.05,81387.43333333333,158676469.52833334,172675523.61,182171296.13,185532782.16666663,186609086.0,183763328.57142857,185941261.85714287,167668766.2857143,166454013.2,163303472.66,138708356.66666666,135657223.28,127555112.21666668
2018-05-20,2018-05-20,6,5,1,2130,0.0,0.0,0.0,0.0,0.0,186896676.0,93196.26166666669,91182.32,96810.42,86503.0,87922.0,103294.28571428572,113765.0,65688.0,101223.46666666666,83530.4,60752.0,84153.07,81367.10333333333,158769665.79,172766705.93,182268106.55,185619285.16666663,186697008.0,183866622.85714287,186055026.85714287,167734454.2857143,166555236.66666666,163387003.06,138769108.66666666,135741376.35,127636479.32
2018-05-21,2018-05-21,0,5,1,2130,119889.0,6.0,19981.5,23980.0,4060.034174733016,187016565.0,93083.64833333332,91133.21333333332,98009.31,90499.3,84705.71428571429,103294.28571428572,117438.42857142857,79513.71428571429,101969.16666666669,84004.99,53581.36666666667,82278.5,81367.10333333333,158862749.43833333,172857839.14333335,182366115.86,185709784.46666667,186781713.7142857,183969917.14285716,186172465.2857143,167813968.0,166657205.83333334,163471008.05,138822690.03333333,135823654.85,127717846.42333332
